Consecutivo,Fecha_de_instalación,Hora_instalación,Fecha_de_desinstalación,Hora_desinstalación,N° de equipo,Medidor,Empresa Distribuidora,Coordenadas,Provincia,Cantón,Distrito,Servicio Eléctrico,Observaciones,Conformidad Medición,Conformidad Artículo 6,Conformidad Artículo 10,Tipo NC Artículo 10
M-0001-2018,15/01/2018,11:50,23/01/2018,08:00,3177,1326926,ICE,N10.63083 O85.43741,Guanacaste,Liberia,Liberia,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0002-2018,15/01/2018,15:10,23/01/2018,08:30,3182,1331572,ICE,N10.63050 O85.43429,Guanacaste,Liberia,Liberia,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0003-2018,15/01/2018,15:50,23/01/2018,08:40,3165,1328163,ICE,N10.62945 O85.43679,Guanacaste,Liberia,Liberia,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0004-2018,15/01/2018,16:20,23/01/2018,08:20,3176,11328087,ICE,N10.63263 O85.43819,Guanacaste,Liberia,Liberia,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0005-2018,15/01/2018,16:40,23/01/2018,08:50,3169,1335935,ICE,N10.63198 O85.44240,Guanacaste,Liberia,Liberia,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0006-2018,15/01/2018,17:10,23/01/2018,09:00,3187,1253093,ICE,N10.62974 O85.44334,Guanacaste,Liberia,Liberia,Comercial,No hay observaciones,No,C,NC,Importante
M-0007-2018,17/01/2018,10:10,24/01/2018,16:20,3194,1227979,ICE,N10.65724 O85.61490,Guanacaste,Liberia,Nacascolo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0008-2018,17/01/2018,11:10,24/01/2018,16:40,3184,1176510,ICE,N10.71660 O85.62665,Guanacaste,Liberia,Nacascolo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0009-2018,16/01/2018,09:50,23/01/2018,11:30,3180,1358609,ICE,N11.06599 O85.41459,Guanacaste,La Cruz,Santa Cecilia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0010-2018,16/01/2018,10:10,23/01/2018,11:40,3191,623453,ICE,N11.06238 O85.41634,Guanacaste,La Cruz,Santa Cecilia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0011-2018,16/01/2018,10:40,23/01/2018,11:40,3172,954745,ICE,N11.05816 O85.41280,Guanacaste,La Cruz,Santa Cecilia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0012-2018,16/01/2018,11:10,23/01/2018,12:00,3192,1426278,ICE,N11.06010 O85.42870,Guanacaste,La Cruz,Santa Cecilia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0013-2018,16/01/2018,13:50,23/01/2018,14:10,3195,1501202,ICE,N11.07974 O85.63393,Guanacaste,La Cruz,La Cruz,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0014-2018,16/01/2018,14:20,23/01/2018,14:20,3181,1490107,ICE,N11.07236 O85.63175,Guanacaste,La Cruz,La Cruz,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0015-2018,16/01/2018,15:30,23/01/2018,15:40,3171,154092,ICE,N10.62332 O85.45362,Guanacaste,Liberia,Liberia,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0016-2018,16/01/2018,16:00,23/01/2018,16:00,3164,895080,ICE,N10.62480 O85.44877,Guanacaste,Liberia,Liberia,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0017-2018,17/01/2018,11:20,24/01/2018,16:50,3168,665253,ICE,N10.71553 O85.62812,Guanacaste,Liberia,Nacascolo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0018-2018,17/01/2018,12:20,24/01/2018,17:10,3189,804935,ICE,N10.60246 O85.61118,Guanacaste,Liberia,Nacascolo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0019-2018,17/01/2018,13:00,25/01/2018,09:20,3166,91464,COOPEGUANACASTE,N10.56157 O85.58913,Guanacaste,Liberia,Nacascolo,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0020-2018,17/01/2018,13:30,25/01/2018,09:11,3193,68172,COOPEGUANACASTE,N10.57019 O85.58909,Guanacaste,Liberia,Nacascolo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0021-2018,22/01/2018,11:40,30/01/2018,08:50,3334,125688,COOPEGUANACASTE,N09.81909 O84.93695,Puntarenas,Puntarenas,Paquera,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0022-2018,22/01/2018,12:10,30/01/2018,08:30,3163,87143,COOPEGUANACASTE,N09.82047 O84.93361,Puntarenas,Puntarenas,Paquera,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0023-2018,22/01/2018,12:40,30/01/2018,09:20,3332,125258,COOPEGUANACASTE,N09.81455 O84.93365,Puntarenas,Puntarenas,Paquera,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0024-2018,22/01/2018,15:40,29/01/2018,16:10,3330,91893,COOPEGUANACASTE,N09.94668 O85.03696,Puntarenas,Puntarenas,Lepanto,Residencial,No hay observaciones,No,C,NC,Importante
M-0025-2018,22/01/2018,16:30,29/01/2018,16:30,3190,96860,COOPEGUANACASTE,N09.95525 O85.04046,Puntarenas,Puntarenas,Lepanto,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0026-2018,22/01/2018,17:40,29/01/2018,17:40,3167,113958,COOPEGUANACASTE,N09.95461 O85.03797,Puntarenas,Puntarenas,Lepanto,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0027-2018,23/01/2018,14:30,30/01/2018,15:50,3333,111879,COOPEGUANACASTE,N09.99294 O85.25247,Guanacaste,Nandayure,Carmona,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0028-2018,23/01/2018,15:00,30/01/2018,16:10,3329,148207,COOPEGUANACASTE,N09.99382 O85.25330,Guanacaste,Nandayure,Carmona,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0029-2018,23/01/2018,15:20,30/01/2018,16:20,3161,78123,COOPEGUANACASTE,N09.99508 O85.25285,Guanacaste,Nandayure,Carmona,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0030-2018,23/01/2018,16:30,30/01/2018,16:50,3175,122466,COOPEGUANACASTE,N09.99493 O85.25106,Guanacaste,Nandayure,Carmona,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0031-2018,24/01/2018,09:40,31/01/2018,09:40,3179,117393,COOPEGUANACASTE,N10.00065 O85.30450,Guanacaste,Nandayure,Zapotal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0032-2018,24/01/2018,10:10,31/01/2018,10:10,3162,78578,COOPEGUANACASTE,N10.00308 O85.30605,Guanacaste,Nandayure,Zapotal,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0033-2018,24/01/2018,10:30,31/01/2018,10:30,3178,466293,ICE,N09.99720 O85.30548,Guanacaste,Nandayure,Zapotal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0034-2018,24/01/2018,10:50,31/01/2018,11:00,3335,1422422,ICE,N09.99272 O85.31175,Guanacaste,Nandayure,Zapotal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0035-2018,24/01/2018,11:30,31/01/2018,11:30,3183,318019,ICE,N09.98663 O85.32133,Guanacaste,Nandayure,Zapotal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0036-2018,24/01/2018,12:20,31/01/2018,12:30,3173,1352677,ICE,N09.98134 O85.31295,Guanacaste,Nandayure,Zapotal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0037-2018,24/01/2018,09:40,31/01/2018,09:40,3172,155517,COOPEGUANACASTE,N10.54201 O85.71339,Guanacaste,Carrillo,Sardinal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0038-2018,24/01/2018,10:00,31/01/2018,10:00,3182,152745,COOPEGUANACASTE,N10.54273 O85.71218,Guanacaste,Carrillo,Sardinal,Residencial,No hay observaciones,Nulo,,,
M-0039-2018,24/01/2018,10:20,31/01/2018,10:20,3165,153901,COOPEGUANACASTE,N10.54175 O85.70926,Guanacaste,Carrillo,Sardinal,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0040-2018,24/01/2018,10:30,31/01/2018,10:40,3169,141861,COOPEGUANACASTE,N10.54224 O85.70639,Guanacaste,Carrillo,Sardinal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0041-2018,24/01/2018,10:50,31/01/2018,11:10,3177,149481,COOPEGUANACASTE,N10.54633 O85.70559,Guanacaste,Carrillo,Sardinal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0042-2018,24/01/2018,11:10,31/01/2018,13:10,3192,112642,COOPEGUANACASTE,N10.54356 O85.69848,Guanacaste,Carrillo,Sardinal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0043-2018,24/01/2018,11:50,31/01/2018,11:50,3176,114126,COOPEGUANACASTE,N10.55092 O85.59554,Guanacaste,Carrillo,Sardinal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0044-2018,24/01/2018,12:40,31/01/2018,12:40,3180,1486694,ICE,N10.57106 O85.65375,Guanacaste,Carrillo,Sardinal,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0045-2018,24/01/2018,13:00,01/02/2018,07:50,3195,1477408,ICE,N10.57916 O85.65362,Guanacaste,Carrillo,Sardinal,Residencial,No hay observaciones,Sí,C,C,N.A.
